time,lat,lon,tmin
2021-08-01T24:00:00Z,-5.895833333333314,35.6875,14.400000000000006
2021-08-01T24:00:00Z,-5.895833333333314,35.72916666666666,14.5
2021-08-01T24:00:00Z,-5.895833333333314,35.77083333333334,14.5
2021-08-01T24:00:00Z,-5.895833333333314,35.8125,14.400000000000006
2021-08-01T24:00:00Z,-5.895833333333314,35.85416666666666,14.400000000000006
2021-08-01T24:00:00Z,-5.895833333333314,35.89583333333334,14.400000000000006
2021-08-01T24:00:00Z,-5.895833333333314,35.9375,14.200000000000003
2021-08-01T24:00:00Z,-5.895833333333314,35.97916666666666,14.100000000000009
2021-08-01T24:00:00Z,-5.895833333333314,36.02083333333334,13.5
2021-08-01T24:00:00Z,-5.895833333333314,36.0625,13.100000000000009
2021-08-01T24:00:00Z,-5.895833333333314,36.10416666666666,11.600000000000009
2021-08-01T24:00:00Z,-5.895833333333314,36.14583333333334,12.900000000000006
2021-08-01T24:00:00Z,-5.937499999999986,35.47916666666666,15.0
2021-08-01T24:00:00Z,-5.937499999999986,35.52083333333334,15.299999999999997
2021-08-01T24:00:00Z,-5.937499999999986,35.5625,15.0
2021-08-01T24:00:00Z,-5.937499999999986,35.60416666666666,14.700000000000003
2021-08-01T24:00:00Z,-5.937499999999986,35.64583333333334,14.700000000000003
2021-08-01T24:00:00Z,-5.937499999999986,35.6875,14.5
2021-08-01T24:00:00Z,-5.937499999999986,35.72916666666666,14.5
2021-08-01T24:00:00Z,-5.937499999999986,35.77083333333334,14.600000000000009
2021-08-01T24:00:00Z,-5.937499999999986,35.8125,14.400000000000006
2021-08-01T24:00:00Z,-5.937499999999986,35.85416666666666,14.299999999999997
2021-08-01T24:00:00Z,-5.937499999999986,35.89583333333334,14.299999999999997
2021-08-01T24:00:00Z,-5.937499999999986,35.9375,14.299999999999997
2021-08-01T24:00:00Z,-5.937499999999986,35.97916666666666,14.400000000000006
2021-08-01T24:00:00Z,-5.937499999999986,36.02083333333334,14.299999999999997
2021-08-01T24:00:00Z,-5.937499999999986,36.0625,14.0
2021-08-01T24:00:00Z,-5.937499999999986,36.10416666666666,13.600000000000009
2021-08-01T24:00:00Z,-5.937499999999986,36.14583333333334,12.700000000000003
2021-08-01T24:00:00Z,-5.979166666666643,35.47916666666666,14.900000000000006
2021-08-01T24:00:00Z,-5.979166666666643,35.52083333333334,15.200000000000003
2021-08-01T24:00:00Z,-5.979166666666643,35.5625,14.900000000000006
2021-08-01T24:00:00Z,-5.979166666666643,35.60416666666666,14.600000000000009
2021-08-01T24:00:00Z,-5.979166666666643,35.64583333333334,14.5
2021-08-01T24:00:00Z,-5.979166666666643,35.6875,14.600000000000009
2021-08-01T24:00:00Z,-5.979166666666643,35.72916666666666,14.799999999999997
2021-08-01T24:00:00Z,-5.979166666666643,35.77083333333334,14.600000000000009
2021-08-01T24:00:00Z,-5.979166666666643,35.8125,14.400000000000006
2021-08-01T24:00:00Z,-5.979166666666643,35.85416666666666,14.400000000000006
2021-08-01T24:00:00Z,-5.979166666666643,35.89583333333334,14.400000000000006
2021-08-01T24:00:00Z,-5.979166666666643,35.9375,14.299999999999997
2021-08-01T24:00:00Z,-5.979166666666643,35.97916666666666,14.299999999999997
2021-08-01T24:00:00Z,-5.979166666666643,36.02083333333334,14.200000000000003
2021-08-01T24:00:00Z,-5.979166666666643,36.0625,14.299999999999997
2021-08-01T24:00:00Z,-5.979166666666643,36.10416666666666,13.799999999999997
2021-08-01T24:00:00Z,-5.979166666666643,36.14583333333334,12.900000000000006
2021-08-01T24:00:00Z,-6.020833333333314,35.47916666666666,15.200000000000003
2021-08-01T24:00:00Z,-6.020833333333314,35.52083333333334,14.900000000000006
2021-08-01T24:00:00Z,-6.020833333333314,35.5625,14.799999999999997
2021-08-01T24:00:00Z,-6.020833333333314,35.60416666666666,14.700000000000003
2021-08-01T24:00:00Z,-6.020833333333314,35.64583333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.020833333333314,35.6875,14.600000000000009
2021-08-01T24:00:00Z,-6.020833333333314,35.72916666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.020833333333314,35.77083333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.020833333333314,35.8125,14.5
2021-08-01T24:00:00Z,-6.020833333333314,35.85416666666666,14.5
2021-08-01T24:00:00Z,-6.020833333333314,35.89583333333334,14.5
2021-08-01T24:00:00Z,-6.020833333333314,35.9375,14.299999999999997
2021-08-01T24:00:00Z,-6.020833333333314,35.97916666666666,14.299999999999997
2021-08-01T24:00:00Z,-6.020833333333314,36.02083333333334,14.100000000000009
2021-08-01T24:00:00Z,-6.020833333333314,36.0625,14.100000000000009
2021-08-01T24:00:00Z,-6.020833333333314,36.10416666666666,14.299999999999997
2021-08-01T24:00:00Z,-6.020833333333314,36.14583333333334,14.299999999999997
2021-08-01T24:00:00Z,-6.062499999999986,35.47916666666666,15.100000000000009
2021-08-01T24:00:00Z,-6.062499999999986,35.52083333333334,15.0
2021-08-01T24:00:00Z,-6.062499999999986,35.5625,15.0
2021-08-01T24:00:00Z,-6.062499999999986,35.60416666666666,14.700000000000003
2021-08-01T24:00:00Z,-6.062499999999986,35.64583333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.062499999999986,35.6875,14.5
2021-08-01T24:00:00Z,-6.062499999999986,35.72916666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.062499999999986,35.77083333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.062499999999986,35.8125,14.5
2021-08-01T24:00:00Z,-6.062499999999986,35.85416666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.062499999999986,35.89583333333334,14.5
2021-08-01T24:00:00Z,-6.062499999999986,35.9375,14.400000000000006
2021-08-01T24:00:00Z,-6.062499999999986,35.97916666666666,14.299999999999997
2021-08-01T24:00:00Z,-6.062499999999986,36.02083333333334,14.100000000000009
2021-08-01T24:00:00Z,-6.062499999999986,36.0625,14.100000000000009
2021-08-01T24:00:00Z,-6.062499999999986,36.10416666666666,14.200000000000003
2021-08-01T24:00:00Z,-6.062499999999986,36.14583333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.104166666666643,35.47916666666666,15.400000000000006
2021-08-01T24:00:00Z,-6.104166666666643,35.52083333333334,15.200000000000003
2021-08-01T24:00:00Z,-6.104166666666643,35.5625,14.799999999999997
2021-08-01T24:00:00Z,-6.104166666666643,35.60416666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.104166666666643,35.64583333333334,14.5
2021-08-01T24:00:00Z,-6.104166666666643,35.6875,14.600000000000009
2021-08-01T24:00:00Z,-6.104166666666643,35.72916666666666,14.700000000000003
2021-08-01T24:00:00Z,-6.104166666666643,35.77083333333334,14.700000000000003
2021-08-01T24:00:00Z,-6.104166666666643,35.8125,14.700000000000003
2021-08-01T24:00:00Z,-6.104166666666643,35.85416666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.104166666666643,35.89583333333334,14.299999999999997
2021-08-01T24:00:00Z,-6.104166666666643,35.9375,14.5
2021-08-01T24:00:00Z,-6.104166666666643,35.97916666666666,14.5
2021-08-01T24:00:00Z,-6.104166666666643,36.02083333333334,14.200000000000003
2021-08-01T24:00:00Z,-6.104166666666643,36.0625,14.200000000000003
2021-08-01T24:00:00Z,-6.104166666666643,36.10416666666666,14.200000000000003
2021-08-01T24:00:00Z,-6.104166666666643,36.14583333333334,14.299999999999997
2021-08-01T24:00:00Z,-6.145833333333314,35.47916666666666,15.299999999999997
2021-08-01T24:00:00Z,-6.145833333333314,35.52083333333334,15.200000000000003
2021-08-01T24:00:00Z,-6.145833333333314,35.5625,14.900000000000006
2021-08-01T24:00:00Z,-6.145833333333314,35.60416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.145833333333314,35.64583333333334,14.700000000000003
2021-08-01T24:00:00Z,-6.145833333333314,35.6875,14.700000000000003
2021-08-01T24:00:00Z,-6.145833333333314,35.72916666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.145833333333314,35.77083333333334,14.799999999999997
2021-08-01T24:00:00Z,-6.145833333333314,35.8125,14.900000000000006
2021-08-01T24:00:00Z,-6.145833333333314,35.85416666666666,14.5
2021-08-01T24:00:00Z,-6.145833333333314,35.89583333333334,14.5
2021-08-01T24:00:00Z,-6.145833333333314,35.9375,14.600000000000009
2021-08-01T24:00:00Z,-6.145833333333314,35.97916666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.145833333333314,36.02083333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.145833333333314,36.0625,14.299999999999997
2021-08-01T24:00:00Z,-6.145833333333314,36.10416666666666,14.299999999999997
2021-08-01T24:00:00Z,-6.145833333333314,36.14583333333334,14.299999999999997
2021-08-01T24:00:00Z,-6.187499999999986,35.47916666666666,15.299999999999997
2021-08-01T24:00:00Z,-6.187499999999986,35.52083333333334,15.299999999999997
2021-08-01T24:00:00Z,-6.187499999999986,35.5625,15.100000000000009
2021-08-01T24:00:00Z,-6.187499999999986,35.60416666666666,14.900000000000006
2021-08-01T24:00:00Z,-6.187499999999986,35.64583333333334,14.900000000000006
2021-08-01T24:00:00Z,-6.187499999999986,35.6875,14.700000000000003
2021-08-01T24:00:00Z,-6.187499999999986,35.72916666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.187499999999986,35.77083333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.187499999999986,35.8125,14.200000000000003
2021-08-01T24:00:00Z,-6.187499999999986,35.85416666666666,14.400000000000006
2021-08-01T24:00:00Z,-6.187499999999986,35.89583333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.187499999999986,35.9375,14.400000000000006
2021-08-01T24:00:00Z,-6.187499999999986,35.97916666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.187499999999986,36.02083333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.187499999999986,36.0625,14.200000000000003
2021-08-01T24:00:00Z,-6.187499999999986,36.10416666666666,14.200000000000003
2021-08-01T24:00:00Z,-6.187499999999986,36.14583333333334,14.200000000000003
2021-08-01T24:00:00Z,-6.229166666666643,35.47916666666666,15.200000000000003
2021-08-01T24:00:00Z,-6.229166666666643,35.52083333333334,15.200000000000003
2021-08-01T24:00:00Z,-6.229166666666643,35.5625,14.900000000000006
2021-08-01T24:00:00Z,-6.229166666666643,35.60416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.229166666666643,35.64583333333334,14.799999999999997
2021-08-01T24:00:00Z,-6.229166666666643,35.6875,14.600000000000009
2021-08-01T24:00:00Z,-6.229166666666643,35.72916666666666,14.200000000000003
2021-08-01T24:00:00Z,-6.229166666666643,35.77083333333334,13.700000000000003
2021-08-01T24:00:00Z,-6.229166666666643,35.8125,13.700000000000003
2021-08-01T24:00:00Z,-6.229166666666643,35.85416666666666,14.100000000000009
2021-08-01T24:00:00Z,-6.229166666666643,35.89583333333334,14.100000000000009
2021-08-01T24:00:00Z,-6.229166666666643,35.9375,14.299999999999997
2021-08-01T24:00:00Z,-6.229166666666643,35.97916666666666,14.5
2021-08-01T24:00:00Z,-6.229166666666643,36.02083333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.229166666666643,36.0625,14.400000000000006
2021-08-01T24:00:00Z,-6.229166666666643,36.10416666666666,14.299999999999997
2021-08-01T24:00:00Z,-6.229166666666643,36.14583333333334,14.299999999999997
2021-08-01T24:00:00Z,-6.270833333333314,35.47916666666666,15.100000000000009
2021-08-01T24:00:00Z,-6.270833333333314,35.52083333333334,15.100000000000009
2021-08-01T24:00:00Z,-6.270833333333314,35.5625,14.900000000000006
2021-08-01T24:00:00Z,-6.270833333333314,35.60416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.270833333333314,35.64583333333334,14.700000000000003
2021-08-01T24:00:00Z,-6.270833333333314,35.6875,14.200000000000003
2021-08-01T24:00:00Z,-6.270833333333314,35.72916666666666,14.0
2021-08-01T24:00:00Z,-6.270833333333314,35.77083333333334,13.700000000000003
2021-08-01T24:00:00Z,-6.270833333333314,35.8125,13.900000000000006
2021-08-01T24:00:00Z,-6.270833333333314,35.85416666666666,13.799999999999997
2021-08-01T24:00:00Z,-6.270833333333314,35.89583333333334,13.799999999999997
2021-08-01T24:00:00Z,-6.270833333333314,35.9375,13.5
2021-08-01T24:00:00Z,-6.270833333333314,35.97916666666666,13.799999999999997
2021-08-01T24:00:00Z,-6.270833333333314,36.02083333333334,14.200000000000003
2021-08-01T24:00:00Z,-6.270833333333314,36.0625,14.299999999999997
2021-08-01T24:00:00Z,-6.270833333333314,36.10416666666666,14.400000000000006
2021-08-01T24:00:00Z,-6.270833333333314,36.14583333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.312499999999986,35.47916666666666,15.100000000000009
2021-08-01T24:00:00Z,-6.312499999999986,35.52083333333334,14.900000000000006
2021-08-01T24:00:00Z,-6.312499999999986,35.5625,14.799999999999997
2021-08-01T24:00:00Z,-6.312499999999986,35.60416666666666,14.700000000000003
2021-08-01T24:00:00Z,-6.312499999999986,35.64583333333334,14.700000000000003
2021-08-01T24:00:00Z,-6.312499999999986,35.6875,14.5
2021-08-01T24:00:00Z,-6.312499999999986,35.72916666666666,14.200000000000003
2021-08-01T24:00:00Z,-6.312499999999986,35.77083333333334,14.200000000000003
2021-08-01T24:00:00Z,-6.312499999999986,35.8125,13.900000000000006
2021-08-01T24:00:00Z,-6.312499999999986,35.85416666666666,14.400000000000006
2021-08-01T24:00:00Z,-6.312499999999986,35.89583333333334,14.200000000000003
2021-08-01T24:00:00Z,-6.312499999999986,35.9375,14.0
2021-08-01T24:00:00Z,-6.312499999999986,35.97916666666666,14.400000000000006
2021-08-01T24:00:00Z,-6.312499999999986,36.02083333333334,14.5
2021-08-01T24:00:00Z,-6.312499999999986,36.0625,14.299999999999997
2021-08-01T24:00:00Z,-6.312499999999986,36.10416666666666,14.400000000000006
2021-08-01T24:00:00Z,-6.312499999999986,36.14583333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.354166666666643,35.47916666666666,15.299999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.52083333333334,15.100000000000009
2021-08-01T24:00:00Z,-6.354166666666643,35.5625,14.799999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.60416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.64583333333334,14.799999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.6875,14.799999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.72916666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.77083333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.354166666666643,35.8125,14.600000000000009
2021-08-01T24:00:00Z,-6.354166666666643,35.85416666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.354166666666643,35.89583333333334,14.400000000000006
2021-08-01T24:00:00Z,-6.354166666666643,35.9375,14.299999999999997
2021-08-01T24:00:00Z,-6.354166666666643,35.97916666666666,14.5
2021-08-01T24:00:00Z,-6.354166666666643,36.02083333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.354166666666643,36.0625,14.700000000000003
2021-08-01T24:00:00Z,-6.354166666666643,36.10416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.354166666666643,36.14583333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.395833333333314,35.47916666666666,15.400000000000006
2021-08-01T24:00:00Z,-6.395833333333314,35.52083333333334,15.200000000000003
2021-08-01T24:00:00Z,-6.395833333333314,35.5625,15.0
2021-08-01T24:00:00Z,-6.395833333333314,35.60416666666666,14.900000000000006
2021-08-01T24:00:00Z,-6.395833333333314,35.64583333333334,15.0
2021-08-01T24:00:00Z,-6.395833333333314,35.6875,14.900000000000006
2021-08-01T24:00:00Z,-6.395833333333314,35.72916666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.395833333333314,35.77083333333334,14.799999999999997
2021-08-01T24:00:00Z,-6.395833333333314,35.8125,14.700000000000003
2021-08-01T24:00:00Z,-6.395833333333314,35.85416666666666,14.700000000000003
2021-08-01T24:00:00Z,-6.395833333333314,35.89583333333334,14.600000000000009
2021-08-01T24:00:00Z,-6.395833333333314,35.9375,14.600000000000009
2021-08-01T24:00:00Z,-6.395833333333314,35.97916666666666,14.400000000000006
2021-08-01T24:00:00Z,-6.395833333333314,36.02083333333334,14.5
2021-08-01T24:00:00Z,-6.395833333333314,36.0625,14.799999999999997
2021-08-01T24:00:00Z,-6.395833333333314,36.10416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.395833333333314,36.14583333333334,14.900000000000006
2021-08-01T24:00:00Z,-6.437499999999986,35.47916666666666,15.5
2021-08-01T24:00:00Z,-6.437499999999986,35.52083333333334,15.200000000000003
2021-08-01T24:00:00Z,-6.437499999999986,35.5625,15.100000000000009
2021-08-01T24:00:00Z,-6.437499999999986,35.60416666666666,14.900000000000006
2021-08-01T24:00:00Z,-6.437499999999986,35.64583333333334,15.100000000000009
2021-08-01T24:00:00Z,-6.437499999999986,35.6875,15.0
2021-08-01T24:00:00Z,-6.437499999999986,35.72916666666666,14.900000000000006
2021-08-01T24:00:00Z,-6.437499999999986,35.77083333333334,14.900000000000006
2021-08-01T24:00:00Z,-6.437499999999986,35.8125,14.799999999999997
2021-08-01T24:00:00Z,-6.437499999999986,35.85416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.437499999999986,35.89583333333334,14.700000000000003
2021-08-01T24:00:00Z,-6.437499999999986,35.9375,14.5
2021-08-01T24:00:00Z,-6.437499999999986,35.97916666666666,14.5
2021-08-01T24:00:00Z,-6.437499999999986,36.02083333333334,14.5
2021-08-01T24:00:00Z,-6.437499999999986,36.0625,14.200000000000003
2021-08-01T24:00:00Z,-6.437499999999986,36.10416666666666,14.600000000000009
2021-08-01T24:00:00Z,-6.437499999999986,36.14583333333334,15.0
2021-08-01T24:00:00Z,-6.479166666666643,35.47916666666666,15.5
2021-08-01T24:00:00Z,-6.479166666666643,35.52083333333334,15.299999999999997
2021-08-01T24:00:00Z,-6.479166666666643,35.5625,15.100000000000009
2021-08-01T24:00:00Z,-6.479166666666643,35.60416666666666,15.100000000000009
2021-08-01T24:00:00Z,-6.479166666666643,35.64583333333334,15.200000000000003
2021-08-01T24:00:00Z,-6.479166666666643,35.6875,15.200000000000003
2021-08-01T24:00:00Z,-6.479166666666643,35.72916666666666,15.100000000000009
2021-08-01T24:00:00Z,-6.479166666666643,35.77083333333334,14.900000000000006
2021-08-01T24:00:00Z,-6.479166666666643,35.8125,14.900000000000006
2021-08-01T24:00:00Z,-6.479166666666643,35.85416666666666,14.799999999999997
2021-08-01T24:00:00Z,-6.479166666666643,35.89583333333334,14.700000000000003
2021-08-01T24:00:00Z,-6.479166666666643,35.9375,14.600000000000009
2021-08-01T24:00:00Z,-6.479166666666643,35.97916666666666,14.200000000000003
2021-08-01T24:00:00Z,-6.479166666666643,36.02083333333334,13.799999999999997
2021-08-01T24:00:00Z,-6.479166666666643,36.0625,13.5
2021-08-01T24:00:00Z,-6.479166666666643,36.10416666666666,14.0
2021-08-01T24:00:00Z,-6.479166666666643,36.14583333333334,14.799999999999997
2021-09-01T24:00:00Z,-5.812499999999986,35.47916666666666,15.900000000000006
2021-09-01T24:00:00Z,-5.812499999999986,35.52083333333334,15.600000000000009
2021-09-01T24:00:00Z,-5.812499999999986,35.5625,15.700000000000003
2021-09-01T24:00:00Z,-5.812499999999986,35.60416666666666,15.400000000000006
2021-09-01T24:00:00Z,-5.812499999999986,35.64583333333334,15.200000000000003
2021-09-01T24:00:00Z,-5.812499999999986,35.6875,15.0
2021-09-01T24:00:00Z,-5.812499999999986,35.72916666666666,14.900000000000006
