time,lat,lon,soil
2020-08-01T24:00:00Z,-6.145833333333314,36.10416666666666,15.8
2020-08-01T24:00:00Z,-6.145833333333314,36.14583333333334,16.2
2020-08-01T24:00:00Z,-6.187499999999986,35.47916666666666,15.9
2020-08-01T24:00:00Z,-6.187499999999986,35.52083333333334,15.9
2020-08-01T24:00:00Z,-6.187499999999986,35.5625,16.0
2020-08-01T24:00:00Z,-6.187499999999986,35.60416666666666,16.0
2020-08-01T24:00:00Z,-6.187499999999986,35.64583333333334,16.1
2020-08-01T24:00:00Z,-6.187499999999986,35.6875,16.2
2020-08-01T24:00:00Z,-6.187499999999986,35.72916666666666,16.3
2020-08-01T24:00:00Z,-6.187499999999986,35.77083333333334,16.400000000000002
2020-08-01T24:00:00Z,-6.187499999999986,35.8125,16.5
2020-08-01T24:00:00Z,-6.187499999999986,35.85416666666666,16.6
2020-08-01T24:00:00Z,-6.187499999999986,35.89583333333334,16.7
2020-08-01T24:00:00Z,-6.187499999999986,35.9375,16.7
2020-08-01T24:00:00Z,-6.187499999999986,35.97916666666666,16.8
2020-08-01T24:00:00Z,-6.187499999999986,36.02083333333334,17.1
2020-08-01T24:00:00Z,-6.187499999999986,36.0625,17.6
2020-08-01T24:00:00Z,-6.187499999999986,36.10416666666666,18.2
2020-08-01T24:00:00Z,-6.187499999999986,36.14583333333334,18.900000000000002
2020-08-01T24:00:00Z,-6.229166666666643,35.47916666666666,17.7
2020-08-01T24:00:00Z,-6.229166666666643,35.52083333333334,17.6
2020-08-01T24:00:00Z,-6.229166666666643,35.5625,17.8
2020-08-01T24:00:00Z,-6.229166666666643,35.60416666666666,18.0
2020-08-01T24:00:00Z,-6.229166666666643,35.64583333333334,18.0
2020-08-01T24:00:00Z,-6.229166666666643,35.6875,18.1
2020-08-01T24:00:00Z,-6.229166666666643,35.72916666666666,18.400000000000002
2020-08-01T24:00:00Z,-6.229166666666643,35.77083333333334,18.7
2020-08-01T24:00:00Z,-6.229166666666643,35.8125,18.900000000000002
2020-08-01T24:00:00Z,-6.229166666666643,35.85416666666666,18.900000000000002
2020-08-01T24:00:00Z,-6.229166666666643,35.89583333333334,19.1
2020-08-01T24:00:00Z,-6.229166666666643,35.9375,19.200000000000003
2020-08-01T24:00:00Z,-6.229166666666643,35.97916666666666,19.200000000000003
2020-08-01T24:00:00Z,-6.229166666666643,36.02083333333334,19.8
2020-08-01T24:00:00Z,-6.229166666666643,36.0625,20.8
2020-08-01T24:00:00Z,-6.229166666666643,36.10416666666666,21.700000000000003
2020-08-01T24:00:00Z,-6.229166666666643,36.14583333333334,22.6
2020-08-01T24:00:00Z,-6.270833333333314,35.47916666666666,19.900000000000002
2020-08-01T24:00:00Z,-6.270833333333314,35.52083333333334,19.700000000000003
2020-08-01T24:00:00Z,-6.270833333333314,35.5625,19.8
2020-08-01T24:00:00Z,-6.270833333333314,35.60416666666666,20.200000000000003
2020-08-01T24:00:00Z,-6.270833333333314,35.64583333333334,20.6
2020-08-01T24:00:00Z,-6.270833333333314,35.6875,21.0
2020-08-01T24:00:00Z,-6.270833333333314,35.72916666666666,21.3
2020-08-01T24:00:00Z,-6.270833333333314,35.77083333333334,21.5
2020-08-01T24:00:00Z,-6.270833333333314,35.8125,21.700000000000003
2020-08-01T24:00:00Z,-6.270833333333314,35.85416666666666,22.0
2020-08-01T24:00:00Z,-6.270833333333314,35.89583333333334,22.3
2020-08-01T24:00:00Z,-6.270833333333314,35.9375,22.400000000000002
2020-08-01T24:00:00Z,-6.270833333333314,35.97916666666666,22.700000000000003
2020-08-01T24:00:00Z,-6.270833333333314,36.02083333333334,23.1
2020-08-01T24:00:00Z,-6.270833333333314,36.0625,24.1
2020-08-01T24:00:00Z,-6.270833333333314,36.10416666666666,25.0
2020-08-01T24:00:00Z,-6.270833333333314,36.14583333333334,25.8
2020-08-01T24:00:00Z,-6.312499999999986,35.47916666666666,22.0
2020-08-01T24:00:00Z,-6.312499999999986,35.52083333333334,22.0
2020-08-01T24:00:00Z,-6.312499999999986,35.5625,22.1
2020-08-01T24:00:00Z,-6.312499999999986,35.60416666666666,22.5
2020-08-01T24:00:00Z,-6.312499999999986,35.64583333333334,22.8
2020-08-01T24:00:00Z,-6.312499999999986,35.6875,23.400000000000002
2020-08-01T24:00:00Z,-6.312499999999986,35.72916666666666,23.8
2020-08-01T24:00:00Z,-6.312499999999986,35.77083333333334,24.0
2020-08-01T24:00:00Z,-6.312499999999986,35.8125,24.3
2020-08-01T24:00:00Z,-6.312499999999986,35.85416666666666,24.5
2020-08-01T24:00:00Z,-6.312499999999986,35.89583333333334,24.8
2020-08-01T24:00:00Z,-6.312499999999986,35.9375,25.1
2020-08-01T24:00:00Z,-6.312499999999986,35.97916666666666,25.3
2020-08-01T24:00:00Z,-6.312499999999986,36.02083333333334,26.0
2020-08-01T24:00:00Z,-6.312499999999986,36.0625,27.0
2020-08-01T24:00:00Z,-6.312499999999986,36.10416666666666,28.1
2020-08-01T24:00:00Z,-6.312499999999986,36.14583333333334,29.1
2020-08-01T24:00:00Z,-6.354166666666643,35.47916666666666,24.400000000000002
2020-08-01T24:00:00Z,-6.354166666666643,35.52083333333334,24.1
2020-08-01T24:00:00Z,-6.354166666666643,35.5625,24.3
2020-08-01T24:00:00Z,-6.354166666666643,35.60416666666666,24.700000000000003
2020-08-01T24:00:00Z,-6.354166666666643,35.64583333333334,25.0
2020-08-01T24:00:00Z,-6.354166666666643,35.6875,25.6
2020-08-01T24:00:00Z,-6.354166666666643,35.72916666666666,25.900000000000002
2020-08-01T24:00:00Z,-6.354166666666643,35.77083333333334,26.1
2020-08-01T24:00:00Z,-6.354166666666643,35.8125,26.6
2020-08-01T24:00:00Z,-6.354166666666643,35.85416666666666,26.8
2020-08-01T24:00:00Z,-6.354166666666643,35.89583333333334,27.3
2020-08-01T24:00:00Z,-6.354166666666643,35.9375,27.6
2020-08-01T24:00:00Z,-6.354166666666643,35.97916666666666,28.0
2020-08-01T24:00:00Z,-6.354166666666643,36.02083333333334,28.700000000000003
2020-08-01T24:00:00Z,-6.354166666666643,36.0625,30.0
2020-08-01T24:00:00Z,-6.354166666666643,36.10416666666666,31.200000000000003
2020-08-01T24:00:00Z,-6.354166666666643,36.14583333333334,32.2
2020-08-01T24:00:00Z,-6.395833333333314,35.47916666666666,26.5
2020-08-01T24:00:00Z,-6.395833333333314,35.52083333333334,26.400000000000002
2020-08-01T24:00:00Z,-6.395833333333314,35.5625,26.700000000000003
2020-08-01T24:00:00Z,-6.395833333333314,35.60416666666666,27.1
2020-08-01T24:00:00Z,-6.395833333333314,35.64583333333334,27.400000000000002
2020-08-01T24:00:00Z,-6.395833333333314,35.6875,27.8
2020-08-01T24:00:00Z,-6.395833333333314,35.72916666666666,28.3
2020-08-01T24:00:00Z,-6.395833333333314,35.77083333333334,28.8
2020-08-01T24:00:00Z,-6.395833333333314,35.8125,29.0
2020-08-01T24:00:00Z,-6.395833333333314,35.85416666666666,29.5
2020-08-01T24:00:00Z,-6.395833333333314,35.89583333333334,29.900000000000002
2020-08-01T24:00:00Z,-6.395833333333314,35.9375,30.3
2020-08-01T24:00:00Z,-6.395833333333314,35.97916666666666,30.8
2020-08-01T24:00:00Z,-6.395833333333314,36.02083333333334,31.5
2020-08-01T24:00:00Z,-6.395833333333314,36.0625,32.800000000000004
2020-08-01T24:00:00Z,-6.395833333333314,36.10416666666666,34.2
2020-08-01T24:00:00Z,-6.395833333333314,36.14583333333334,35.4
2020-08-01T24:00:00Z,-6.437499999999986,35.47916666666666,28.400000000000002
2020-08-01T24:00:00Z,-6.437499999999986,35.52083333333334,28.3
2020-08-01T24:00:00Z,-6.437499999999986,35.5625,28.900000000000002
2020-08-01T24:00:00Z,-6.437499999999986,35.60416666666666,29.5
2020-08-01T24:00:00Z,-6.437499999999986,35.64583333333334,30.0
2020-08-01T24:00:00Z,-6.437499999999986,35.6875,30.3
2020-08-01T24:00:00Z,-6.437499999999986,35.72916666666666,30.8
2020-08-01T24:00:00Z,-6.437499999999986,35.77083333333334,31.200000000000003
2020-08-01T24:00:00Z,-6.437499999999986,35.8125,31.700000000000003
2020-08-01T24:00:00Z,-6.437499999999986,35.85416666666666,32.2
2020-08-01T24:00:00Z,-6.437499999999986,35.89583333333334,32.7
2020-08-01T24:00:00Z,-6.437499999999986,35.9375,33.1
2020-08-01T24:00:00Z,-6.437499999999986,35.97916666666666,33.4
2020-08-01T24:00:00Z,-6.437499999999986,36.02083333333334,34.4
2020-08-01T24:00:00Z,-6.437499999999986,36.0625,35.9
2020-08-01T24:00:00Z,-6.437499999999986,36.10416666666666,37.2
2020-08-01T24:00:00Z,-6.437499999999986,36.14583333333334,38.6
2020-08-01T24:00:00Z,-6.479166666666643,35.47916666666666,30.700000000000003
2020-08-01T24:00:00Z,-6.479166666666643,35.52083333333334,30.5
2020-08-01T24:00:00Z,-6.479166666666643,35.5625,31.0
2020-08-01T24:00:00Z,-6.479166666666643,35.60416666666666,31.5
2020-08-01T24:00:00Z,-6.479166666666643,35.64583333333334,32.1
2020-08-01T24:00:00Z,-6.479166666666643,35.6875,32.6
2020-08-01T24:00:00Z,-6.479166666666643,35.72916666666666,33.1
2020-08-01T24:00:00Z,-6.479166666666643,35.77083333333334,33.7
2020-08-01T24:00:00Z,-6.479166666666643,35.8125,34.300000000000004
2020-08-01T24:00:00Z,-6.479166666666643,35.85416666666666,34.9
2020-08-01T24:00:00Z,-6.479166666666643,35.89583333333334,35.5
2020-08-01T24:00:00Z,-6.479166666666643,35.9375,36.6
2020-08-01T24:00:00Z,-6.479166666666643,35.97916666666666,37.7
2020-08-01T24:00:00Z,-6.479166666666643,36.02083333333334,38.400000000000006
2020-08-01T24:00:00Z,-6.479166666666643,36.0625,39.900000000000006
2020-08-01T24:00:00Z,-6.479166666666643,36.10416666666666,41.7
2020-08-01T24:00:00Z,-6.479166666666643,36.14583333333334,43.900000000000006
2020-09-01T24:00:00Z,-5.812499999999986,35.47916666666666,7.9
2020-09-01T24:00:00Z,-5.812499999999986,35.52083333333334,8.1
2020-09-01T24:00:00Z,-5.812499999999986,35.5625,8.5
2020-09-01T24:00:00Z,-5.812499999999986,35.60416666666666,9.0
2020-09-01T24:00:00Z,-5.812499999999986,35.64583333333334,9.4
2020-09-01T24:00:00Z,-5.812499999999986,35.6875,9.9
2020-09-01T24:00:00Z,-5.812499999999986,35.72916666666666,10.3
2020-09-01T24:00:00Z,-5.812499999999986,35.77083333333334,10.8
2020-09-01T24:00:00Z,-5.812499999999986,35.8125,11.200000000000001
2020-09-01T24:00:00Z,-5.812499999999986,35.85416666666666,11.700000000000001
2020-09-01T24:00:00Z,-5.812499999999986,35.89583333333334,12.100000000000001
2020-09-01T24:00:00Z,-5.812499999999986,35.9375,12.600000000000001
2020-09-01T24:00:00Z,-5.812499999999986,35.97916666666666,13.0
2020-09-01T24:00:00Z,-5.812499999999986,36.02083333333334,13.0
2020-09-01T24:00:00Z,-5.812499999999986,36.0625,12.600000000000001
2020-09-01T24:00:00Z,-5.812499999999986,36.10416666666666,12.200000000000001
2020-09-01T24:00:00Z,-5.812499999999986,36.14583333333334,11.700000000000001
2020-09-01T24:00:00Z,-5.854166666666643,35.47916666666666,7.800000000000001
2020-09-01T24:00:00Z,-5.854166666666643,35.52083333333334,7.9
2020-09-01T24:00:00Z,-5.854166666666643,35.5625,8.3
2020-09-01T24:00:00Z,-5.854166666666643,35.60416666666666,8.6
2020-09-01T24:00:00Z,-5.854166666666643,35.64583333333334,8.9
2020-09-01T24:00:00Z,-5.854166666666643,35.6875,9.3
2020-09-01T24:00:00Z,-5.854166666666643,35.72916666666666,9.600000000000001
2020-09-01T24:00:00Z,-5.854166666666643,35.77083333333334,9.9
2020-09-01T24:00:00Z,-5.854166666666643,35.8125,10.200000000000001
2020-09-01T24:00:00Z,-5.854166666666643,35.85416666666666,10.600000000000001
2020-09-01T24:00:00Z,-5.854166666666643,35.89583333333334,10.9
2020-09-01T24:00:00Z,-5.854166666666643,35.9375,11.200000000000001
2020-09-01T24:00:00Z,-5.854166666666643,35.97916666666666,11.600000000000001
2020-09-01T24:00:00Z,-5.854166666666643,36.02083333333334,11.600000000000001
2020-09-01T24:00:00Z,-5.854166666666643,36.0625,11.200000000000001
2020-09-01T24:00:00Z,-5.854166666666643,36.10416666666666,10.9
2020-09-01T24:00:00Z,-5.854166666666643,36.14583333333334,10.600000000000001
2020-09-01T24:00:00Z,-5.895833333333314,35.47916666666666,7.7
2020-09-01T24:00:00Z,-5.895833333333314,35.52083333333334,7.800000000000001
2020-09-01T24:00:00Z,-5.895833333333314,35.5625,8.0
2020-09-01T24:00:00Z,-5.895833333333314,35.60416666666666,8.200000000000001
2020-09-01T24:00:00Z,-5.895833333333314,35.64583333333334,8.4
2020-09-01T24:00:00Z,-5.895833333333314,35.6875,8.700000000000001
2020-09-01T24:00:00Z,-5.895833333333314,35.72916666666666,8.9
2020-09-01T24:00:00Z,-5.895833333333314,35.77083333333334,9.1
2020-09-01T24:00:00Z,-5.895833333333314,35.8125,9.3
2020-09-01T24:00:00Z,-5.895833333333314,35.85416666666666,9.5
2020-09-01T24:00:00Z,-5.895833333333314,35.89583333333334,9.700000000000001
2020-09-01T24:00:00Z,-5.895833333333314,35.9375,9.9
2020-09-01T24:00:00Z,-5.895833333333314,35.97916666666666,10.100000000000001
2020-09-01T24:00:00Z,-5.895833333333314,36.02083333333334,10.100000000000001
2020-09-01T24:00:00Z,-5.895833333333314,36.0625,9.9
2020-09-01T24:00:00Z,-5.895833333333314,36.10416666666666,9.700000000000001
2020-09-01T24:00:00Z,-5.895833333333314,36.14583333333334,9.5
2020-09-01T24:00:00Z,-5.937499999999986,35.47916666666666,7.7
2020-09-01T24:00:00Z,-5.937499999999986,35.52083333333334,7.7
2020-09-01T24:00:00Z,-5.937499999999986,35.5625,7.800000000000001
2020-09-01T24:00:00Z,-5.937499999999986,35.60416666666666,7.9
2020-09-01T24:00:00Z,-5.937499999999986,35.64583333333334,8.0
2020-09-01T24:00:00Z,-5.937499999999986,35.6875,8.1
2020-09-01T24:00:00Z,-5.937499999999986,35.72916666666666,8.1
2020-09-01T24:00:00Z,-5.937499999999986,35.77083333333334,8.200000000000001
2020-09-01T24:00:00Z,-5.937499999999986,35.8125,8.3
2020-09-01T24:00:00Z,-5.937499999999986,35.85416666666666,8.4
2020-09-01T24:00:00Z,-5.937499999999986,35.89583333333334,8.5
2020-09-01T24:00:00Z,-5.937499999999986,35.9375,8.6
2020-09-01T24:00:00Z,-5.937499999999986,35.97916666666666,8.6
2020-09-01T24:00:00Z,-5.937499999999986,36.02083333333334,8.700000000000001
2020-09-01T24:00:00Z,-5.937499999999986,36.0625,8.6
2020-09-01T24:00:00Z,-5.937499999999986,36.10416666666666,8.5
2020-09-01T24:00:00Z,-5.937499999999986,36.14583333333334,8.4
2020-09-01T24:00:00Z,-5.979166666666643,35.47916666666666,7.6000000000000005
2020-09-01T24:00:00Z,-5.979166666666643,35.52083333333334,7.6000000000000005
2020-09-01T24:00:00Z,-5.979166666666643,35.5625,7.6000000000000005
2020-09-01T24:00:00Z,-5.979166666666643,35.60416666666666,7.5
2020-09-01T24:00:00Z,-5.979166666666643,35.64583333333334,7.5
2020-09-01T24:00:00Z,-5.979166666666643,35.6875,7.5
2020-09-01T24:00:00Z,-5.979166666666643,35.72916666666666,7.4
2020-09-01T24:00:00Z,-5.979166666666643,35.77083333333334,7.4
2020-09-01T24:00:00Z,-5.979166666666643,35.8125,7.300000000000001
2020-09-01T24:00:00Z,-5.979166666666643,35.85416666666666,7.300000000000001
2020-09-01T24:00:00Z,-5.979166666666643,35.89583333333334,7.300000000000001
2020-09-01T24:00:00Z,-5.979166666666643,35.9375,7.2
2020-09-01T24:00:00Z,-5.979166666666643,35.97916666666666,7.2
2020-09-01T24:00:00Z,-5.979166666666643,36.02083333333334,7.2
2020-09-01T24:00:00Z,-5.979166666666643,36.0625,7.2
2020-09-01T24:00:00Z,-5.979166666666643,36.10416666666666,7.300000000000001
2020-09-01T24:00:00Z,-5.979166666666643,36.14583333333334,7.300000000000001
2020-09-01T24:00:00Z,-6.020833333333314,35.47916666666666,8.200000000000001
2020-09-01T24:00:00Z,-6.020833333333314,35.52083333333334,8.200000000000001
2020-09-01T24:00:00Z,-6.020833333333314,35.5625,8.1
2020-09-01T24:00:00Z,-6.020833333333314,35.60416666666666,8.0
2020-09-01T24:00:00Z,-6.020833333333314,35.64583333333334,8.0
2020-09-01T24:00:00Z,-6.020833333333314,35.6875,7.9
2020-09-01T24:00:00Z,-6.020833333333314,35.72916666666666,7.800000000000001
2020-09-01T24:00:00Z,-6.020833333333314,35.77083333333334,7.7
2020-09-01T24:00:00Z,-6.020833333333314,35.8125,7.7
2020-09-01T24:00:00Z,-6.020833333333314,35.85416666666666,7.6000000000000005
2020-09-01T24:00:00Z,-6.020833333333314,35.89583333333334,7.5
2020-09-01T24:00:00Z,-6.020833333333314,35.9375,7.4
2020-09-01T24:00:00Z,-6.020833333333314,35.97916666666666,7.300000000000001
2020-09-01T24:00:00Z,-6.020833333333314,36.02083333333334,7.4
2020-09-01T24:00:00Z,-6.020833333333314,36.0625,7.5
2020-09-01T24:00:00Z,-6.020833333333314,36.10416666666666,7.6000000000000005
2020-09-01T24:00:00Z,-6.020833333333314,36.14583333333334,7.800000000000001
2020-09-01T24:00:00Z,-6.062499999999986,35.47916666666666,9.600000000000001
2020-09-01T24:00:00Z,-6.062499999999986,35.52083333333334,9.5
2020-09-01T24:00:00Z,-6.062499999999986,35.5625,9.5
2020-09-01T24:00:00Z,-6.062499999999986,35.60416666666666,9.4
2020-09-01T24:00:00Z,-6.062499999999986,35.64583333333334,9.4
2020-09-01T24:00:00Z,-6.062499999999986,35.6875,9.4
2020-09-01T24:00:00Z,-6.062499999999986,35.72916666666666,9.3
2020-09-01T24:00:00Z,-6.062499999999986,35.77083333333334,9.3
2020-09-01T24:00:00Z,-6.062499999999986,35.8125,9.200000000000001
2020-09-01T24:00:00Z,-6.062499999999986,35.85416666666666,9.200000000000001
2020-09-01T24:00:00Z,-6.062499999999986,35.89583333333334,9.200000000000001
2020-09-01T24:00:00Z,-6.062499999999986,35.9375,9.1
2020-09-01T24:00:00Z,-6.062499999999986,35.97916666666666,9.1
2020-09-01T24:00:00Z,-6.062499999999986,36.02083333333334,9.200000000000001
2020-09-01T24:00:00Z,-6.062499999999986,36.0625,9.4
2020-09-01T24:00:00Z,-6.062499999999986,36.10416666666666,9.600000000000001
2020-09-01T24:00:00Z,-6.062499999999986,36.14583333333334,9.8
2020-09-01T24:00:00Z,-6.104166666666643,35.47916666666666,10.9
2020-09-01T24:00:00Z,-6.104166666666643,35.52083333333334,10.9
2020-09-01T24:00:00Z,-6.104166666666643,35.5625,10.9
2020-09-01T24:00:00Z,-6.104166666666643,35.60416666666666,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.64583333333334,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.6875,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.72916666666666,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.77083333333334,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.8125,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.85416666666666,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.89583333333334,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.9375,10.8
2020-09-01T24:00:00Z,-6.104166666666643,35.97916666666666,10.8
2020-09-01T24:00:00Z,-6.104166666666643,36.02083333333334,11.0
2020-09-01T24:00:00Z,-6.104166666666643,36.0625,11.200000000000001
2020-09-01T24:00:00Z,-6.104166666666643,36.10416666666666,11.5
2020-09-01T24:00:00Z,-6.104166666666643,36.14583333333334,11.8
2020-09-01T24:00:00Z,-6.145833333333314,35.47916666666666,12.200000000000001
2020-09-01T24:00:00Z,-6.145833333333314,35.52083333333334,12.200000000000001
2020-09-01T24:00:00Z,-6.145833333333314,35.5625,12.200000000000001
2020-09-01T24:00:00Z,-6.145833333333314,35.60416666666666,12.200000000000001
2020-09-01T24:00:00Z,-6.145833333333314,35.64583333333334,12.3
2020-09-01T24:00:00Z,-6.145833333333314,35.6875,12.3
2020-09-01T24:00:00Z,-6.145833333333314,35.72916666666666,12.4
2020-09-01T24:00:00Z,-6.145833333333314,35.77083333333334,12.4
2020-09-01T24:00:00Z,-6.145833333333314,35.8125,12.4
2020-09-01T24:00:00Z,-6.145833333333314,35.85416666666666,12.5
2020-09-01T24:00:00Z,-6.145833333333314,35.89583333333334,12.5
2020-09-01T24:00:00Z,-6.145833333333314,35.9375,12.5
2020-09-01T24:00:00Z,-6.145833333333314,35.97916666666666,12.600000000000001
2020-09-01T24:00:00Z,-6.145833333333314,36.02083333333334,12.8
2020-09-01T24:00:00Z,-6.145833333333314,36.0625,13.100000000000001
2020-09-01T24:00:00Z,-6.145833333333314,36.10416666666666,13.5
2020-09-01T24:00:00Z,-6.145833333333314,36.14583333333334,13.8
2020-09-01T24:00:00Z,-6.187499999999986,35.47916666666666,13.5
2020-09-01T24:00:00Z,-6.187499999999986,35.52083333333334,13.5
2020-09-01T24:00:00Z,-6.187499999999986,35.5625,13.600000000000001
2020-09-01T24:00:00Z,-6.187499999999986,35.60416666666666,13.600000000000001
2020-09-01T24:00:00Z,-6.187499999999986,35.64583333333334,13.700000000000001
2020-09-01T24:00:00Z,-6.187499999999986,35.6875,13.8
2020-09-01T24:00:00Z,-6.187499999999986,35.72916666666666,13.9
2020-09-01T24:00:00Z,-6.187499999999986,35.77083333333334,13.9
2020-09-01T24:00:00Z,-6.187499999999986,35.8125,14.0
2020-09-01T24:00:00Z,-6.187499999999986,35.85416666666666,14.100000000000001
2020-09-01T24:00:00Z,-6.187499999999986,35.89583333333334,14.200000000000001
2020-09-01T24:00:00Z,-6.187499999999986,35.9375,14.200000000000001
2020-09-01T24:00:00Z,-6.187499999999986,35.97916666666666,14.3
