time,lat,lon,ppt
2021-05-01T24:00:00Z,-6.270833333333314,35.89583333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.270833333333314,35.9375,1.9000000000000001
2021-05-01T24:00:00Z,-6.270833333333314,35.97916666666666,2.1
2021-05-01T24:00:00Z,-6.270833333333314,36.02083333333334,1.7000000000000002
2021-05-01T24:00:00Z,-6.270833333333314,36.0625,1.6
2021-05-01T24:00:00Z,-6.270833333333314,36.10416666666666,1.3
2021-05-01T24:00:00Z,-6.270833333333314,36.14583333333334,1.2000000000000002
2021-05-01T24:00:00Z,-6.312499999999986,35.47916666666666,3.4000000000000004
2021-05-01T24:00:00Z,-6.312499999999986,35.52083333333334,3.3000000000000003
2021-05-01T24:00:00Z,-6.312499999999986,35.5625,3.1
2021-05-01T24:00:00Z,-6.312499999999986,35.60416666666666,3.0
2021-05-01T24:00:00Z,-6.312499999999986,35.64583333333334,2.8000000000000003
2021-05-01T24:00:00Z,-6.312499999999986,35.6875,2.6
2021-05-01T24:00:00Z,-6.312499999999986,35.72916666666666,2.9000000000000004
2021-05-01T24:00:00Z,-6.312499999999986,35.77083333333334,2.3000000000000003
2021-05-01T24:00:00Z,-6.312499999999986,35.8125,2.2
2021-05-01T24:00:00Z,-6.312499999999986,35.85416666666666,2.8000000000000003
2021-05-01T24:00:00Z,-6.312499999999986,35.89583333333334,2.3000000000000003
2021-05-01T24:00:00Z,-6.312499999999986,35.9375,1.8
2021-05-01T24:00:00Z,-6.312499999999986,35.97916666666666,2.0
2021-05-01T24:00:00Z,-6.312499999999986,36.02083333333334,1.6
2021-05-01T24:00:00Z,-6.312499999999986,36.0625,1.3
2021-05-01T24:00:00Z,-6.312499999999986,36.10416666666666,1.2000000000000002
2021-05-01T24:00:00Z,-6.312499999999986,36.14583333333334,1.5
2021-05-01T24:00:00Z,-6.354166666666643,35.47916666666666,3.3000000000000003
2021-05-01T24:00:00Z,-6.354166666666643,35.52083333333334,3.3000000000000003
2021-05-01T24:00:00Z,-6.354166666666643,35.5625,3.1
2021-05-01T24:00:00Z,-6.354166666666643,35.60416666666666,2.9000000000000004
2021-05-01T24:00:00Z,-6.354166666666643,35.64583333333334,2.8000000000000003
2021-05-01T24:00:00Z,-6.354166666666643,35.6875,3.1
2021-05-01T24:00:00Z,-6.354166666666643,35.72916666666666,2.8000000000000003
2021-05-01T24:00:00Z,-6.354166666666643,35.77083333333334,2.7
2021-05-01T24:00:00Z,-6.354166666666643,35.8125,2.9000000000000004
2021-05-01T24:00:00Z,-6.354166666666643,35.85416666666666,2.7
2021-05-01T24:00:00Z,-6.354166666666643,35.89583333333334,2.6
2021-05-01T24:00:00Z,-6.354166666666643,35.9375,2.0
2021-05-01T24:00:00Z,-6.354166666666643,35.97916666666666,1.6
2021-05-01T24:00:00Z,-6.354166666666643,36.02083333333334,1.2000000000000002
2021-05-01T24:00:00Z,-6.354166666666643,36.0625,1.2000000000000002
2021-05-01T24:00:00Z,-6.354166666666643,36.10416666666666,1.5
2021-05-01T24:00:00Z,-6.354166666666643,36.14583333333334,1.2000000000000002
2021-05-01T24:00:00Z,-6.395833333333314,35.47916666666666,3.3000000000000003
2021-05-01T24:00:00Z,-6.395833333333314,35.52083333333334,3.2
2021-05-01T24:00:00Z,-6.395833333333314,35.5625,3.0
2021-05-01T24:00:00Z,-6.395833333333314,35.60416666666666,2.8000000000000003
2021-05-01T24:00:00Z,-6.395833333333314,35.64583333333334,2.7
2021-05-01T24:00:00Z,-6.395833333333314,35.6875,2.5
2021-05-01T24:00:00Z,-6.395833333333314,35.72916666666666,2.8000000000000003
2021-05-01T24:00:00Z,-6.395833333333314,35.77083333333334,2.6
2021-05-01T24:00:00Z,-6.395833333333314,35.8125,2.8000000000000003
2021-05-01T24:00:00Z,-6.395833333333314,35.85416666666666,3.0
2021-05-01T24:00:00Z,-6.395833333333314,35.89583333333334,2.8000000000000003
2021-05-01T24:00:00Z,-6.395833333333314,35.9375,1.9000000000000001
2021-05-01T24:00:00Z,-6.395833333333314,35.97916666666666,1.5
2021-05-01T24:00:00Z,-6.395833333333314,36.02083333333334,1.2000000000000002
2021-05-01T24:00:00Z,-6.395833333333314,36.0625,1.2000000000000002
2021-05-01T24:00:00Z,-6.395833333333314,36.10416666666666,1.5
2021-05-01T24:00:00Z,-6.395833333333314,36.14583333333334,1.7000000000000002
2021-05-01T24:00:00Z,-6.437499999999986,35.47916666666666,3.2
2021-05-01T24:00:00Z,-6.437499999999986,35.52083333333334,3.1
2021-05-01T24:00:00Z,-6.437499999999986,35.5625,3.0
2021-05-01T24:00:00Z,-6.437499999999986,35.60416666666666,2.8000000000000003
2021-05-01T24:00:00Z,-6.437499999999986,35.64583333333334,2.6
2021-05-01T24:00:00Z,-6.437499999999986,35.6875,2.5
2021-05-01T24:00:00Z,-6.437499999999986,35.72916666666666,2.7
2021-05-01T24:00:00Z,-6.437499999999986,35.77083333333334,3.0
2021-05-01T24:00:00Z,-6.437499999999986,35.8125,2.8000000000000003
2021-05-01T24:00:00Z,-6.437499999999986,35.85416666666666,2.9000000000000004
2021-05-01T24:00:00Z,-6.437499999999986,35.89583333333334,2.7
2021-05-01T24:00:00Z,-6.437499999999986,35.9375,2.2
2021-05-01T24:00:00Z,-6.437499999999986,35.97916666666666,1.7000000000000002
2021-05-01T24:00:00Z,-6.437499999999986,36.02083333333334,1.3
2021-05-01T24:00:00Z,-6.437499999999986,36.0625,1.4000000000000001
2021-05-01T24:00:00Z,-6.437499999999986,36.10416666666666,1.7000000000000002
2021-05-01T24:00:00Z,-6.437499999999986,36.14583333333334,1.4000000000000001
2021-05-01T24:00:00Z,-6.479166666666643,35.47916666666666,3.8000000000000003
2021-05-01T24:00:00Z,-6.479166666666643,35.52083333333334,3.1
2021-05-01T24:00:00Z,-6.479166666666643,35.5625,2.3000000000000003
2021-05-01T24:00:00Z,-6.479166666666643,35.60416666666666,2.7
2021-05-01T24:00:00Z,-6.479166666666643,35.64583333333334,2.5
2021-05-01T24:00:00Z,-6.479166666666643,35.6875,2.4000000000000004
2021-05-01T24:00:00Z,-6.479166666666643,35.72916666666666,2.7
2021-05-01T24:00:00Z,-6.479166666666643,35.77083333333334,2.5
2021-05-01T24:00:00Z,-6.479166666666643,35.8125,2.7
2021-05-01T24:00:00Z,-6.479166666666643,35.85416666666666,2.5
2021-05-01T24:00:00Z,-6.479166666666643,35.89583333333334,2.6
2021-05-01T24:00:00Z,-6.479166666666643,35.9375,2.6
2021-05-01T24:00:00Z,-6.479166666666643,35.97916666666666,2.6
2021-05-01T24:00:00Z,-6.479166666666643,36.02083333333334,2.0
2021-05-01T24:00:00Z,-6.479166666666643,36.0625,1.8
2021-05-01T24:00:00Z,-6.479166666666643,36.10416666666666,1.9000000000000001
2021-05-01T24:00:00Z,-6.479166666666643,36.14583333333334,2.0
2021-06-01T24:00:00Z,-5.812499999999986,35.47916666666666,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.52083333333334,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.5625,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.60416666666666,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.64583333333334,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.6875,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.72916666666666,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.77083333333334,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.8125,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.85416666666666,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.89583333333334,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.9375,0.0
2021-06-01T24:00:00Z,-5.812499999999986,35.97916666666666,0.1
2021-06-01T24:00:00Z,-5.812499999999986,36.02083333333334,0.1
2021-06-01T24:00:00Z,-5.812499999999986,36.0625,0.2
2021-06-01T24:00:00Z,-5.812499999999986,36.10416666666666,0.1
2021-06-01T24:00:00Z,-5.812499999999986,36.14583333333334,0.30000000000000004
2021-06-01T24:00:00Z,-5.854166666666643,35.47916666666666,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.52083333333334,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.5625,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.60416666666666,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.64583333333334,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.6875,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.72916666666666,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.77083333333334,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.8125,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.85416666666666,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.89583333333334,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.9375,0.0
2021-06-01T24:00:00Z,-5.854166666666643,35.97916666666666,0.1
2021-06-01T24:00:00Z,-5.854166666666643,36.02083333333334,0.1
2021-06-01T24:00:00Z,-5.854166666666643,36.0625,0.2
2021-06-01T24:00:00Z,-5.854166666666643,36.10416666666666,0.2
2021-06-01T24:00:00Z,-5.854166666666643,36.14583333333334,0.1
2021-06-01T24:00:00Z,-5.895833333333314,35.47916666666666,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.52083333333334,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.5625,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.60416666666666,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.64583333333334,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.6875,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.72916666666666,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.77083333333334,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.8125,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.85416666666666,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.89583333333334,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.9375,0.0
2021-06-01T24:00:00Z,-5.895833333333314,35.97916666666666,0.0
2021-06-01T24:00:00Z,-5.895833333333314,36.02083333333334,0.1
2021-06-01T24:00:00Z,-5.895833333333314,36.0625,0.1
2021-06-01T24:00:00Z,-5.895833333333314,36.10416666666666,0.2
2021-06-01T24:00:00Z,-5.895833333333314,36.14583333333334,0.2
2021-06-01T24:00:00Z,-5.937499999999986,35.47916666666666,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.52083333333334,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.5625,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.60416666666666,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.64583333333334,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.6875,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.72916666666666,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.77083333333334,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.8125,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.85416666666666,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.89583333333334,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.9375,0.0
2021-06-01T24:00:00Z,-5.937499999999986,35.97916666666666,0.0
2021-06-01T24:00:00Z,-5.937499999999986,36.02083333333334,0.0
2021-06-01T24:00:00Z,-5.937499999999986,36.0625,0.1
2021-06-01T24:00:00Z,-5.937499999999986,36.10416666666666,0.1
2021-06-01T24:00:00Z,-5.937499999999986,36.14583333333334,0.2
2021-06-01T24:00:00Z,-5.979166666666643,35.47916666666666,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.52083333333334,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.5625,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.60416666666666,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.64583333333334,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.6875,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.72916666666666,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.77083333333334,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.8125,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.85416666666666,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.89583333333334,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.9375,0.0
2021-06-01T24:00:00Z,-5.979166666666643,35.97916666666666,0.0
2021-06-01T24:00:00Z,-5.979166666666643,36.02083333333334,0.1
2021-06-01T24:00:00Z,-5.979166666666643,36.0625,0.1
2021-06-01T24:00:00Z,-5.979166666666643,36.10416666666666,0.1
2021-06-01T24:00:00Z,-5.979166666666643,36.14583333333334,0.1
2021-06-01T24:00:00Z,-6.020833333333314,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.5625,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.6875,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.8125,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.9375,0.0
2021-06-01T24:00:00Z,-6.020833333333314,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.020833333333314,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.020833333333314,36.0625,0.1
2021-06-01T24:00:00Z,-6.020833333333314,36.10416666666666,0.1
2021-06-01T24:00:00Z,-6.020833333333314,36.14583333333334,0.1
2021-06-01T24:00:00Z,-6.062499999999986,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.5625,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.6875,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.8125,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.9375,0.0
2021-06-01T24:00:00Z,-6.062499999999986,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.062499999999986,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.062499999999986,36.0625,0.0
2021-06-01T24:00:00Z,-6.062499999999986,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.062499999999986,36.14583333333334,0.1
2021-06-01T24:00:00Z,-6.104166666666643,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.5625,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.6875,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.8125,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.9375,0.0
2021-06-01T24:00:00Z,-6.104166666666643,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.104166666666643,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.104166666666643,36.0625,0.0
2021-06-01T24:00:00Z,-6.104166666666643,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.104166666666643,36.14583333333334,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.5625,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.6875,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.8125,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.9375,0.0
2021-06-01T24:00:00Z,-6.145833333333314,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.145833333333314,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.145833333333314,36.0625,0.0
2021-06-01T24:00:00Z,-6.145833333333314,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.145833333333314,36.14583333333334,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.5625,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.6875,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.8125,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.9375,0.0
2021-06-01T24:00:00Z,-6.187499999999986,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.187499999999986,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.187499999999986,36.0625,0.0
2021-06-01T24:00:00Z,-6.187499999999986,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.187499999999986,36.14583333333334,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.5625,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.6875,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.8125,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.9375,0.0
2021-06-01T24:00:00Z,-6.229166666666643,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.229166666666643,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.229166666666643,36.0625,0.0
2021-06-01T24:00:00Z,-6.229166666666643,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.229166666666643,36.14583333333334,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.5625,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.6875,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.8125,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.9375,0.0
2021-06-01T24:00:00Z,-6.270833333333314,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.270833333333314,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.270833333333314,36.0625,0.0
2021-06-01T24:00:00Z,-6.270833333333314,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.270833333333314,36.14583333333334,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.5625,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.6875,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.8125,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.85416666666666,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.89583333333334,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.9375,0.0
2021-06-01T24:00:00Z,-6.312499999999986,35.97916666666666,0.0
2021-06-01T24:00:00Z,-6.312499999999986,36.02083333333334,0.0
2021-06-01T24:00:00Z,-6.312499999999986,36.0625,0.0
2021-06-01T24:00:00Z,-6.312499999999986,36.10416666666666,0.0
2021-06-01T24:00:00Z,-6.312499999999986,36.14583333333334,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.47916666666666,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.52083333333334,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.5625,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.60416666666666,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.64583333333334,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.6875,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.72916666666666,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.77083333333334,0.0
2021-06-01T24:00:00Z,-6.354166666666643,35.8125,0.0
